id,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
spiegelstrasse_2025-02-15_23,109.14772727272727,54.67840909090909,54.46931818181818
spiegelstrasse_2025-02-16_0,58.04545454545455,29.125,28.920454545454547
spiegelstrasse_2025-02-16_1,27.180681818181817,11.751136363636364,15.429545454545455
spiegelstrasse_2025-02-16_2,16.21867881548975,6.29384965831435,9.924829157175399
spiegelstrasse_2025-02-16_3,14.051136363636363,6.453409090909091,7.597727272727273
spiegelstrasse_2025-02-16_4,11.809090909090909,6.101136363636364,5.7079545454545455
spiegelstrasse_2025-02-16_5,46.152272727272724,30.95340909090909,15.198863636363637
spiegelstrasse_2025-02-16_6,130.65227272727273,88.79431818181818,41.85795454545455
spiegelstrasse_2025-02-16_7,293.39204545454544,174.125,119.26704545454545
spiegelstrasse_2025-02-16_8,415.05795454545455,257.22727272727275,157.83068181818183
spiegelstrasse_2025-02-16_9,626.2568181818182,386.9465909090909,239.31022727272727
spiegelstrasse_2025-02-16_10,875.1045454545455,527.4068181818182,347.69772727272726
spiegelstrasse_2025-02-16_11,1053.659090909091,611.0136363636364,442.6454545454545
spiegelstrasse_2025-02-16_12,1333.5659090909091,748.9954545454545,584.5704545454546
spiegelstrasse_2025-02-16_13,1372.3772727272728,737.3454545454546,635.0318181818182
spiegelstrasse_2025-02-16_14,1272.6931818181818,678.3352272727273,594.3579545454545
spiegelstrasse_2025-02-16_15,1276.4306818181817,677.3125,599.1181818181818
spiegelstrasse_2025-02-16_16,1300.0443181818182,695.6409090909091,604.4034090909091
spiegelstrasse_2025-02-16_17,1194.7943181818182,620.6738636363636,574.1204545454545
spiegelstrasse_2025-02-16_18,928.5670454545455,464.31704545454545,464.25
spiegelstrasse_2025-02-16_19,684.575,336.1715909090909,348.40340909090907
spiegelstrasse_2025-02-16_20,450.0159090909091,212.38295454545454,237.63295454545454
spiegelstrasse_2025-02-16_21,293.4045454545454,151.3909090909091,142.01363636363635
spiegelstrasse_2025-02-16_22,202.04545454545453,105.10568181818182,96.93977272727273
spiegelstrasse_2025-02-16_23,109.14772727272727,54.67840909090909,54.46931818181818
