id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
kaiserstrasse_2025-02-11_12,kaiserstrasse, wuerzburg,2025-02-11,12,Tuesday,3,cloudy,no_incident,measured,1810.7,875.6,896.6
kaiserstrasse_2025-02-11_13,kaiserstrasse, wuerzburg,2025-02-11,13,Tuesday,4,rain,no_incident,measured,1731.9,811.7,937.4
kaiserstrasse_2025-02-11_14,kaiserstrasse, wuerzburg,2025-02-11,14,Tuesday,5,cloudy,no_incident,measured,1740.6,811.5,911.9
kaiserstrasse_2025-02-11_15,kaiserstrasse, wuerzburg,2025-02-11,15,Tuesday,4,cloudy,no_incident,measured,1772.6,832.3,929.0
kaiserstrasse_2025-02-11_16,kaiserstrasse, wuerzburg,2025-02-11,16,Tuesday,4,cloudy,no_incident,measured,1874.5,852.6,1031.8
kaiserstrasse_2025-02-11_17,kaiserstrasse, wuerzburg,2025-02-11,17,Tuesday,4,cloudy,no_incident,measured,1790.5,845.8,948.8
kaiserstrasse_2025-02-11_18,kaiserstrasse, wuerzburg,2025-02-11,18,Tuesday,4,cloudy,no_incident,measured,1378.8,670.2,691.6
kaiserstrasse_2025-02-11_19,kaiserstrasse, wuerzburg,2025-02-11,19,Tuesday,4,partly-cloudy-night,no_incident,measured,769.2,393.0,443.9
kaiserstrasse_2025-02-11_20,kaiserstrasse, wuerzburg,2025-02-11,20,Tuesday,3,cloudy,no_incident,measured,372.2,178.7,193.1
kaiserstrasse_2025-02-11_21,kaiserstrasse, wuerzburg,2025-02-11,21,Tuesday,3,cloudy,no_incident,measured,248.9,110.0,130.6
kaiserstrasse_2025-02-11_22,kaiserstrasse, wuerzburg,2025-02-11,22,Tuesday,3,cloudy,no_incident,measured,148.7,60.0,84.5
kaiserstrasse_2025-02-11_23,kaiserstrasse, wuerzburg,2025-02-11,23,Tuesday,3,cloudy,no_incident,measured,73.4,34.3,43.8
kaiserstrasse_2025-02-12_0,kaiserstrasse, wuerzburg,2025-02-12,0,Wednesday,3,rain,no_incident,measured,41.8,18.9,25.6
kaiserstrasse_2025-02-12_1,kaiserstrasse, wuerzburg,2025-02-12,1,Wednesday,3,cloudy,no_incident,measured,19.5,10.2,12.5
kaiserstrasse_2025-02-12_2,kaiserstrasse, wuerzburg,2025-02-12,2,Wednesday,3,rain,no_incident,measured,16.3,6.4,11.9
kaiserstrasse_2025-02-12_3,kaiserstrasse, wuerzburg,2025-02-12,3,Wednesday,3,rain,no_incident,measured,16.3,6.4,11.9
kaiserstrasse_2025-02-12_4,kaiserstrasse, wuerzburg,2025-02-12,4,Wednesday,3,cloudy,no_incident,measured,17.2,6.9,12.7
kaiserstrasse_2025-02-12_5,kaiserstrasse, wuerzburg,2025-02-12,5,Wednesday,3,rain,no_incident,measured,43.0,17.4,25.8
kaiserstrasse_2025-02-12_6,kaiserstrasse, wuerzburg,2025-02-12,6,Wednesday,3,rain,no_incident,measured,180.4,86.9,86.0
kaiserstrasse_2025-02-12_7,kaiserstrasse, wuerzburg,2025-02-12,7,Wednesday,3,rain,no_incident,measured,581.6,393.9,192.5
kaiserstrasse_2025-02-12_8,kaiserstrasse, wuerzburg,2025-02-12,8,Wednesday,4,cloudy,no_incident,measured,576.4,357.8,245.2
kaiserstrasse_2025-02-12_9,kaiserstrasse, wuerzburg,2025-02-12,9,Wednesday,4,rain,no_incident,measured,598.3,311.1,290.3
kaiserstrasse_2025-02-12_10,kaiserstrasse, wuerzburg,2025-02-12,10,Wednesday,4,rain,no_incident,measured,1068.5,603.4,529.5
kaiserstrasse_2025-02-12_11,kaiserstrasse, wuerzburg,2025-02-12,11,Wednesday,5,rain,no_incident,measured,1300.0,687.4,611.8
kaiserstrasse_2025-02-12_12,kaiserstrasse, wuerzburg,2025-02-12,12,Wednesday,6,rain,no_incident,measured,1696.4,817.6,872.0
kaiserstrasse_2025-02-12_13,kaiserstrasse, wuerzburg,2025-02-12,13,Wednesday,7,rain,no_incident,measured,1721.1,817.1,933.5
kaiserstrasse_2025-02-12_14,kaiserstrasse, wuerzburg,2025-02-12,14,Wednesday,7,cloudy,no_incident,measured,1740.7,827.6,906.3
kaiserstrasse_2025-02-12_15,kaiserstrasse, wuerzburg,2025-02-12,15,Wednesday,7,rain,no_incident,measured,1581.8,751.5,856.7
kaiserstrasse_2025-02-12_16,kaiserstrasse, wuerzburg,2025-02-12,16,Wednesday,7,rain,no_incident,measured,1664.1,769.9,936.6
kaiserstrasse_2025-02-12_17,kaiserstrasse, wuerzburg,2025-02-12,17,Wednesday,7,rain,no_incident,measured,1628.5,779.4,882.2
kaiserstrasse_2025-02-12_18,kaiserstrasse, wuerzburg,2025-02-12,18,Wednesday,7,cloudy,no_incident,measured,1428.7,697.0,708.2
kaiserstrasse_2025-02-12_19,kaiserstrasse, wuerzburg,2025-02-12,19,Wednesday,7,cloudy,no_incident,measured,851.3,431.3,485.8
kaiserstrasse_2025-02-12_20,kaiserstrasse, wuerzburg,2025-02-12,20,Wednesday,6,rain,no_incident,measured,355.7,171.0,190.9
kaiserstrasse_2025-02-12_21,kaiserstrasse, wuerzburg,2025-02-12,21,Wednesday,5,rain,no_incident,measured,241.7,112.6,136.5
kaiserstrasse_2025-02-12_22,kaiserstrasse, wuerzburg,2025-02-12,22,Wednesday,4,rain,no_incident,measured,148.2,62.5,97.2
kaiserstrasse_2025-02-12_23,kaiserstrasse, wuerzburg,2025-02-12,23,Wednesday,4,cloudy,no_incident,measured,82.2,39.4,56.3
kaiserstrasse_2025-02-13_0,kaiserstrasse, wuerzburg,2025-02-13,0,Thursday,3,rain,no_incident,measured,40.5,19.3,26.9
kaiserstrasse_2025-02-13_1,kaiserstrasse, wuerzburg,2025-02-13,1,Thursday,4,rain,no_incident,measured,17.9,10.2,13.0
kaiserstrasse_2025-02-13_2,kaiserstrasse, wuerzburg,2025-02-13,2,Thursday,4,cloudy,no_incident,measured,14.7,6.4,13.1
kaiserstrasse_2025-02-13_3,kaiserstrasse, wuerzburg,2025-02-13,3,Thursday,4,cloudy,no_incident,measured,14.7,6.4,13.1
kaiserstrasse_2025-02-13_4,kaiserstrasse, wuerzburg,2025-02-13,4,Thursday,4,cloudy,no_incident,measured,14.8,6.2,13.1
kaiserstrasse_2025-02-13_5,kaiserstrasse, wuerzburg,2025-02-13,5,Thursday,4,cloudy,no_incident,measured,43.0,17.3,27.7
kaiserstrasse_2025-02-13_6,kaiserstrasse, wuerzburg,2025-02-13,6,Thursday,4,partly-cloudy-night,no_incident,measured,177.8,86.9,87.7
kaiserstrasse_2025-02-13_7,kaiserstrasse, wuerzburg,2025-02-13,7,Thursday,4,cloudy,no_incident,measured,575.2,382.7,191.1
kaiserstrasse_2025-02-13_8,kaiserstrasse, wuerzburg,2025-02-13,8,Thursday,3,partly-cloudy-day,no_incident,measured,586.4,362.7,252.3
kaiserstrasse_2025-02-13_9,kaiserstrasse, wuerzburg,2025-02-13,9,Thursday,3,clear-day,no_incident,measured,623.2,327.9,316.7
kaiserstrasse_2025-02-13_10,kaiserstrasse, wuerzburg,2025-02-13,10,Thursday,4,partly-cloudy-day,no_incident,measured,1207.6,671.0,573.0
kaiserstrasse_2025-02-13_11,kaiserstrasse, wuerzburg,2025-02-13,11,Thursday,4,partly-cloudy-day,no_incident,measured,1451.8,768.3,657.9
kaiserstrasse_2025-02-13_12,kaiserstrasse, wuerzburg,2025-02-13,12,Thursday,4,partly-cloudy-day,no_incident,measured,1918.5,916.7,916.0
kaiserstrasse_2025-02-13_13,kaiserstrasse, wuerzburg,2025-02-13,13,Thursday,3,cloudy,no_incident,measured,1879.1,883.0,968.0
kaiserstrasse_2025-02-13_14,kaiserstrasse, wuerzburg,2025-02-13,14,Thursday,4,rain,no_incident,measured,1633.3,756.1,862.2
kaiserstrasse_2025-02-13_15,kaiserstrasse, wuerzburg,2025-02-13,15,Thursday,4,rain,no_incident,measured,1689.9,780.0,897.3
kaiserstrasse_2025-02-13_16,kaiserstrasse, wuerzburg,2025-02-13,16,Thursday,4,rain,no_incident,measured,1779.4,808.0,973.3
kaiserstrasse_2025-02-13_17,kaiserstrasse, wuerzburg,2025-02-13,17,Thursday,4,cloudy,no_incident,measured,1833.4,857.1,969.6
kaiserstrasse_2025-02-13_18,kaiserstrasse, wuerzburg,2025-02-13,18,Thursday,1,rain,no_incident,measured,1386.7,650.0,692.1
kaiserstrasse_2025-02-13_19,kaiserstrasse, wuerzburg,2025-02-13,19,Thursday,1,partly-cloudy-night,no_incident,measured,841.0,413.8,474.1
kaiserstrasse_2025-02-13_20,kaiserstrasse, wuerzburg,2025-02-13,20,Thursday,1,cloudy,no_incident,measured,390.1,179.1,209.7
kaiserstrasse_2025-02-13_21,kaiserstrasse, wuerzburg,2025-02-13,21,Thursday,0,cloudy,no_incident,measured,263.8,115.1,151.9
kaiserstrasse_2025-02-13_22,kaiserstrasse, wuerzburg,2025-02-13,22,Thursday,0,cloudy,no_incident,measured,170.0,69.2,107.9
kaiserstrasse_2025-02-13_23,kaiserstrasse, wuerzburg,2025-02-13,23,Thursday,-1,cloudy,no_incident,measured,87.7,39.0,57.4
kaiserstrasse_2025-02-14_0,kaiserstrasse, wuerzburg,2025-02-14,0,Friday,-1,cloudy,no_incident,measured,57.6,22.7,33.3
kaiserstrasse_2025-02-14_1,kaiserstrasse, wuerzburg,2025-02-14,1,Friday,-1,cloudy,no_incident,measured,29.7,14.4,16.2
kaiserstrasse_2025-02-14_2,kaiserstrasse, wuerzburg,2025-02-14,2,Friday,-1,cloudy,no_incident,measured,23.8,10.7,14.9
kaiserstrasse_2025-02-14_3,kaiserstrasse, wuerzburg,2025-02-14,3,Friday,-1,cloudy,no_incident,measured,23.5,10.1,14.9
kaiserstrasse_2025-02-14_4,kaiserstrasse, wuerzburg,2025-02-14,4,Friday,-2,cloudy,no_incident,measured,22.3,9.7,15.0
kaiserstrasse_2025-02-14_5,kaiserstrasse, wuerzburg,2025-02-14,5,Friday,-1,cloudy,no_incident,measured,43.6,17.3,30.0
kaiserstrasse_2025-02-14_6,kaiserstrasse, wuerzburg,2025-02-14,6,Friday,-2,cloudy,no_incident,measured,161.9,81.0,80.7
kaiserstrasse_2025-02-14_7,kaiserstrasse, wuerzburg,2025-02-14,7,Friday,-2,cloudy,no_incident,measured,568.5,371.1,192.1
kaiserstrasse_2025-02-14_8,kaiserstrasse, wuerzburg,2025-02-14,8,Friday,-2,cloudy,no_incident,measured,566.8,338.5,252.0
kaiserstrasse_2025-02-14_9,kaiserstrasse, wuerzburg,2025-02-14,9,Friday,-1,cloudy,no_incident,measured,621.7,313.9,315.3
kaiserstrasse_2025-02-14_10,kaiserstrasse, wuerzburg,2025-02-14,10,Friday,-1,cloudy,no_incident,measured,1127.0,615.7,556.5
kaiserstrasse_2025-02-14_11,kaiserstrasse, wuerzburg,2025-02-14,11,Friday,1,partly-cloudy-day,no_incident,measured,1471.7,775.4,664.9
kaiserstrasse_2025-02-14_12,kaiserstrasse, wuerzburg,2025-02-14,12,Friday,0,partly-cloudy-day,no_incident,measured,1901.2,911.4,913.0
kaiserstrasse_2025-02-14_13,kaiserstrasse, wuerzburg,2025-02-14,13,Friday,0,snow,no_incident,measured,1883.3,878.8,978.2
kaiserstrasse_2025-02-14_14,kaiserstrasse, wuerzburg,2025-02-14,14,Friday,0,cloudy,no_incident,measured,1924.7,888.3,972.1
kaiserstrasse_2025-02-14_15,kaiserstrasse, wuerzburg,2025-02-14,15,Friday,0,cloudy,no_incident,measured,1956.2,908.1,1000.3
kaiserstrasse_2025-02-14_16,kaiserstrasse, wuerzburg,2025-02-14,16,Friday,0,cloudy,no_incident,measured,2035.2,930.7,1061.2
kaiserstrasse_2025-02-14_17,kaiserstrasse, wuerzburg,2025-02-14,17,Friday,0,cloudy,no_incident,measured,1979.0,953.2,1005.6
kaiserstrasse_2025-02-14_18,kaiserstrasse, wuerzburg,2025-02-14,18,Friday,0,snow,no_incident,measured,1759.3,848.3,813.6
kaiserstrasse_2025-02-14_19,kaiserstrasse, wuerzburg,2025-02-14,19,Friday,0,snow,no_incident,measured,1222.3,567.5,619.6
kaiserstrasse_2025-02-14_20,kaiserstrasse, wuerzburg,2025-02-14,20,Friday,0,cloudy,no_incident,measured,543.6,246.1,291.6
kaiserstrasse_2025-02-14_21,kaiserstrasse, wuerzburg,2025-02-14,21,Friday,-1,cloudy,no_incident,measured,400.7,172.0,234.2
kaiserstrasse_2025-02-14_22,kaiserstrasse, wuerzburg,2025-02-14,22,Friday,0,cloudy,no_incident,measured,333.1,138.9,191.8
kaiserstrasse_2025-02-14_23,kaiserstrasse, wuerzburg,2025-02-14,23,Friday,0,cloudy,no_incident,measured,212.4,96.7,132.6
kaiserstrasse_2025-02-15_0,kaiserstrasse, wuerzburg,2025-02-15,0,Saturday,-1,cloudy,no_incident,measured,147.5,53.6,100.1
kaiserstrasse_2025-02-15_1,kaiserstrasse, wuerzburg,2025-02-15,1,Saturday,-1,cloudy,no_incident,measured,81.1,36.1,47.3
kaiserstrasse_2025-02-15_2,kaiserstrasse, wuerzburg,2025-02-15,2,Saturday,-1,cloudy,no_incident,measured,53.8,20.9,35.5
kaiserstrasse_2025-02-15_3,kaiserstrasse, wuerzburg,2025-02-15,3,Saturday,-1,cloudy,no_incident,measured,45.3,15.9,33.0
kaiserstrasse_2025-02-15_4,kaiserstrasse, wuerzburg,2025-02-15,4,Saturday,-1,cloudy,no_incident,measured,43.2,13.7,34.5
kaiserstrasse_2025-02-15_5,kaiserstrasse, wuerzburg,2025-02-15,5,Saturday,-1,cloudy,no_incident,measured,44.2,14.3,34.7
kaiserstrasse_2025-02-15_6,kaiserstrasse, wuerzburg,2025-02-15,6,Saturday,-1,cloudy,no_incident,measured,72.0,29.4,41.1
kaiserstrasse_2025-02-15_7,kaiserstrasse, wuerzburg,2025-02-15,7,Saturday,-1,cloudy,no_incident,measured,138.2,71.5,69.9
kaiserstrasse_2025-02-15_8,kaiserstrasse, wuerzburg,2025-02-15,8,Saturday,-1,cloudy,no_incident,measured,300.7,148.3,160.0
kaiserstrasse_2025-02-15_9,kaiserstrasse, wuerzburg,2025-02-15,9,Saturday,-1,cloudy,no_incident,measured,509.8,231.1,242.5
kaiserstrasse_2025-02-15_10,kaiserstrasse, wuerzburg,2025-02-15,10,Saturday,0,cloudy,no_incident,measured,1103.0,605.5,495.8
kaiserstrasse_2025-02-15_11,kaiserstrasse, wuerzburg,2025-02-15,11,Saturday,0,cloudy,no_incident,measured,1626.3,915.6,664.6
kaiserstrasse_2025-02-15_12,kaiserstrasse, wuerzburg,2025-02-15,12,Saturday,0,cloudy,no_incident,measured,2080.7,1132.2,963.0
kaiserstrasse_2025-02-15_13,kaiserstrasse, wuerzburg,2025-02-15,13,Saturday,0,cloudy,no_incident,measured,2389.9,1182.5,1145.0
kaiserstrasse_2025-02-15_14,kaiserstrasse, wuerzburg,2025-02-15,14,Saturday,0,cloudy,no_incident,measured,2654.9,1317.4,1298.7
kaiserstrasse_2025-02-15_15,kaiserstrasse, wuerzburg,2025-02-15,15,Saturday,0,cloudy,no_incident,measured,2704.5,1307.8,1364.5
kaiserstrasse_2025-02-15_16,kaiserstrasse, wuerzburg,2025-02-15,16,Saturday,0,cloudy,no_incident,measured,2703.4,1295.2,1410.6
kaiserstrasse_2025-02-15_17,kaiserstrasse, wuerzburg,2025-02-15,17,Saturday,0,cloudy,no_incident,measured,2474.4,1136.0,1317.7
kaiserstrasse_2025-02-15_18,kaiserstrasse, wuerzburg,2025-02-15,18,Saturday,-1,cloudy,no_incident,measured,2046.6,928.6,1120.4
kaiserstrasse_2025-02-15_19,kaiserstrasse, wuerzburg,2025-02-15,19,Saturday,-3,clear-night,no_incident,measured,1364.0,636.4,780.1
kaiserstrasse_2025-02-15_20,kaiserstrasse, wuerzburg,2025-02-15,20,Saturday,-4,partly-cloudy-night,no_incident,measured,625.3,292.9,340.2
kaiserstrasse_2025-02-15_21,kaiserstrasse, wuerzburg,2025-02-15,21,Saturday,-3,cloudy,no_incident,measured,456.1,199.5,276.6
kaiserstrasse_2025-02-15_22,kaiserstrasse, wuerzburg,2025-02-15,22,Saturday,0,cloudy,no_incident,measured,369.6,150.4,234.4
kaiserstrasse_2025-02-15_23,kaiserstrasse, wuerzburg,2025-02-15,23,Saturday,-1,cloudy,no_incident,measured,228.3,97.7,149.8
kaiserstrasse_2025-02-16_0,kaiserstrasse, wuerzburg,2025-02-16,0,Sunday,-2,cloudy,no_incident,measured,171.7,59.9,115.6
kaiserstrasse_2025-02-16_1,kaiserstrasse, wuerzburg,2025-02-16,1,Sunday,-2,cloudy,no_incident,measured,104.2,44.6,54.6
kaiserstrasse_2025-02-16_2,kaiserstrasse, wuerzburg,2025-02-16,2,Sunday,-2,cloudy,no_incident,measured,68.7,27.0,40.7
kaiserstrasse_2025-02-16_3,kaiserstrasse, wuerzburg,2025-02-16,3,Sunday,-1,cloudy,no_incident,measured,59.6,20.7,37.1
kaiserstrasse_2025-02-16_4,kaiserstrasse, wuerzburg,2025-02-16,4,Sunday,-1,cloudy,no_incident,measured,55.0,17.3,36.2
kaiserstrasse_2025-02-16_5,kaiserstrasse, wuerzburg,2025-02-16,5,Sunday,-2,partly-cloudy-night,no_incident,measured,53.1,16.8,37.1
kaiserstrasse_2025-02-16_6,kaiserstrasse, wuerzburg,2025-02-16,6,Sunday,-2,cloudy,no_incident,measured,53.5,23.3,32.3
kaiserstrasse_2025-02-16_7,kaiserstrasse, wuerzburg,2025-02-16,7,Sunday,-2,cloudy,no_incident,measured,72.6,15.5,34.1
kaiserstrasse_2025-02-16_8,kaiserstrasse, wuerzburg,2025-02-16,8,Sunday,-2,cloudy,no_incident,measured,105.4,35.4,52.1
kaiserstrasse_2025-02-16_9,kaiserstrasse, wuerzburg,2025-02-16,9,Sunday,-3,cloudy,no_incident,measured,127.6,66.4,74.3
kaiserstrasse_2025-02-16_10,kaiserstrasse, wuerzburg,2025-02-16,10,Sunday,-2,cloudy,no_incident,measured,216.9,108.0,115.6
kaiserstrasse_2025-02-16_11,kaiserstrasse, wuerzburg,2025-02-16,11,Sunday,-1,cloudy,no_incident,measured,375.8,195.7,184.4
kaiserstrasse_2025-02-16_12,kaiserstrasse, wuerzburg,2025-02-16,12,Sunday,-1,cloudy,no_incident,measured,436.7,222.1,232.8
kaiserstrasse_2025-02-16_13,kaiserstrasse, wuerzburg,2025-02-16,13,Sunday,0,cloudy,no_incident,measured,522.1,255.8,298.1
kaiserstrasse_2025-02-16_14,kaiserstrasse, wuerzburg,2025-02-16,14,Sunday,0,cloudy,no_incident,measured,624.3,294.4,324.4
kaiserstrasse_2025-02-16_15,kaiserstrasse, wuerzburg,2025-02-16,15,Sunday,-1,cloudy,no_incident,measured,611.0,300.3,349.6
kaiserstrasse_2025-02-16_16,kaiserstrasse, wuerzburg,2025-02-16,16,Sunday,-1,cloudy,no_incident,measured,624.2,297.6,372.5
kaiserstrasse_2025-02-16_17,kaiserstrasse, wuerzburg,2025-02-16,17,Sunday,0,partly-cloudy-day,no_incident,measured,609.7,285.9,345.5
kaiserstrasse_2025-02-16_18,kaiserstrasse, wuerzburg,2025-02-16,18,Sunday,0,partly-cloudy-night,no_incident,measured,504.4,229.4,281.4
kaiserstrasse_2025-02-16_19,kaiserstrasse, wuerzburg,2025-02-16,19,Sunday,-2,cloudy,no_incident,measured,413.5,199.1,241.9
kaiserstrasse_2025-02-16_20,kaiserstrasse, wuerzburg,2025-02-16,20,Sunday,-3,partly-cloudy-night,no_incident,measured,296.5,153.5,141.6
kaiserstrasse_2025-02-16_21,kaiserstrasse, wuerzburg,2025-02-16,21,Sunday,-2,cloudy,no_incident,measured,213.0,106.5,99.8
kaiserstrasse_2025-02-16_22,kaiserstrasse, wuerzburg,2025-02-16,22,Sunday,-2,cloudy,no_incident,measured,167.4,83.3,80.4
kaiserstrasse_2025-02-16_23,kaiserstrasse, wuerzburg,2025-02-16,23,Sunday,-2,clear-night,no_incident,measured,94.1,47.2,49.9
schoenbornstrasse_2025-02-10_0,schoenbornstrasse, wuerzburg,2025-02-10,0,Monday,-1,cloudy,no_incident,measured,32.3,15.3,16.9
schoenbornstrasse_2025-02-10_1,schoenbornstrasse, wuerzburg,2025-02-10,1,Monday,-3,partly-cloudy-night,no_incident,measured,15.1,7.4,8.9
schoenbornstrasse_2025-02-10_2,schoenbornstrasse, wuerzburg,2025-02-10,2,Monday,-3,cloudy,no_incident,measured,8.9,4.1,5.8
schoenbornstrasse_2025-02-10_3,schoenbornstrasse, wuerzburg,2025-02-10,3,Monday,-3,cloudy,no_incident,measured,8.9,4.0,5.8
schoenbornstrasse_2025-02-10_4,schoenbornstrasse, wuerzburg,2025-02-10,4,Monday,-3,cloudy,no_incident,measured,8.9,3.6,5.8
schoenbornstrasse_2025-02-10_5,schoenbornstrasse, wuerzburg,2025-02-10,5,Monday,-2,cloudy,no_incident,measured,26.9,13.0,12.7
schoenbornstrasse_2025-02-10_6,schoenbornstrasse, wuerzburg,2025-02-10,6,Monday,-2,cloudy,no_incident,measured,86.5,49.0,37.6
schoenbornstrasse_2025-02-10_7,schoenbornstrasse, wuerzburg,2025-02-10,7,Monday,-1,cloudy,no_incident,measured,247.0,154.4,92.7
schoenbornstrasse_2025-02-10_8,schoenbornstrasse, wuerzburg,2025-02-10,8,Monday,-1,cloudy,no_incident,measured,377.1,177.2,198.6
schoenbornstrasse_2025-02-10_9,schoenbornstrasse, wuerzburg,2025-02-10,9,Monday,-1,partly-cloudy-day,no_incident,measured,657.0,311.4,364.4
schoenbornstrasse_2025-02-10_10,schoenbornstrasse, wuerzburg,2025-02-10,10,Monday,1,partly-cloudy-day,no_incident,measured,1191.6,578.8,645.2
schoenbornstrasse_2025-02-10_11,schoenbornstrasse, wuerzburg,2025-02-10,11,Monday,2,partly-cloudy-day,no_incident,measured,1624.0,786.9,828.5
schoenbornstrasse_2025-02-10_12,schoenbornstrasse, wuerzburg,2025-02-10,12,Monday,3,clear-day,no_incident,measured,1985.5,930.1,1005.9
schoenbornstrasse_2025-02-10_13,schoenbornstrasse, wuerzburg,2025-02-10,13,Monday,6,partly-cloudy-day,no_incident,measured,2160.7,994.6,1135.4
schoenbornstrasse_2025-02-10_14,schoenbornstrasse, wuerzburg,2025-02-10,14,Monday,6,partly-cloudy-day,no_incident,measured,2062.9,945.4,1081.3
schoenbornstrasse_2025-02-10_15,schoenbornstrasse, wuerzburg,2025-02-10,15,Monday,6,clear-day,no_incident,measured,2059.1,944.6,1094.4
schoenbornstrasse_2025-02-10_16,schoenbornstrasse, wuerzburg,2025-02-10,16,Monday,7,clear-day,no_incident,measured,2075.3,951.9,1117.9
schoenbornstrasse_2025-02-10_17,schoenbornstrasse, wuerzburg,2025-02-10,17,Monday,6,clear-day,no_incident,measured,1894.3,871.6,1023.6
schoenbornstrasse_2025-02-10_18,schoenbornstrasse, wuerzburg,2025-02-10,18,Monday,4,clear-night,no_incident,measured,1208.9,539.2,635.2
schoenbornstrasse_2025-02-10_19,schoenbornstrasse, wuerzburg,2025-02-10,19,Monday,3,clear-night,no_incident,measured,611.6,302.0,344.9
schoenbornstrasse_2025-02-10_20,schoenbornstrasse, wuerzburg,2025-02-10,20,Monday,3,partly-cloudy-night,no_incident,measured,280.5,158.8,145.0
schoenbornstrasse_2025-02-10_21,schoenbornstrasse, wuerzburg,2025-02-10,21,Monday,4,clear-night,no_incident,measured,178.9,99.5,90.1
schoenbornstrasse_2025-02-10_22,schoenbornstrasse, wuerzburg,2025-02-10,22,Monday,2,cloudy,no_incident,measured,107.7,52.2,55.5
schoenbornstrasse_2025-02-10_23,schoenbornstrasse, wuerzburg,2025-02-10,23,Monday,2,cloudy,no_incident,measured,55.8,28.4,32.8
schoenbornstrasse_2025-02-11_0,schoenbornstrasse, wuerzburg,2025-02-11,0,Tuesday,3,rain,no_incident,measured,33.1,16.2,17.3
schoenbornstrasse_2025-02-11_1,schoenbornstrasse, wuerzburg,2025-02-11,1,Tuesday,3,rain,no_incident,measured,14.6,7.1,7.3
schoenbornstrasse_2025-02-11_2,schoenbornstrasse, wuerzburg,2025-02-11,2,Tuesday,3,cloudy,no_incident,measured,10.8,5.6,5.8
schoenbornstrasse_2025-02-11_3,schoenbornstrasse, wuerzburg,2025-02-11,3,Tuesday,4,rain,no_incident,measured,9.0,5.0,5.0
schoenbornstrasse_2025-02-11_4,schoenbornstrasse, wuerzburg,2025-02-11,4,Tuesday,3,rain,no_incident,measured,9.7,4.3,5.5
schoenbornstrasse_2025-02-11_5,schoenbornstrasse, wuerzburg,2025-02-11,5,Tuesday,3,rain,no_incident,measured,26.6,13.5,13.0
schoenbornstrasse_2025-02-11_6,schoenbornstrasse, wuerzburg,2025-02-11,6,Tuesday,3,rain,no_incident,measured,85.2,47.6,37.1
schoenbornstrasse_2025-02-11_7,schoenbornstrasse, wuerzburg,2025-02-11,7,Tuesday,3,cloudy,no_incident,measured,241.6,156.2,91.0
schoenbornstrasse_2025-02-11_8,schoenbornstrasse, wuerzburg,2025-02-11,8,Tuesday,3,cloudy,no_incident,measured,373.1,180.3,198.7
schoenbornstrasse_2025-02-11_9,schoenbornstrasse, wuerzburg,2025-02-11,9,Tuesday,3,cloudy,no_incident,measured,622.2,292.5,344.3
schoenbornstrasse_2025-02-11_10,schoenbornstrasse, wuerzburg,2025-02-11,10,Tuesday,3,cloudy,no_incident,measured,1153.2,529.6,643.8
schoenbornstrasse_2025-02-11_11,schoenbornstrasse, wuerzburg,2025-02-11,11,Tuesday,3,cloudy,no_incident,measured,1517.9,723.9,775.2
schoenbornstrasse_2025-02-11_12,schoenbornstrasse, wuerzburg,2025-02-11,12,Tuesday,3,cloudy,no_incident,measured,1906.3,881.7,984.6
schoenbornstrasse_2025-02-11_13,schoenbornstrasse, wuerzburg,2025-02-11,13,Tuesday,4,rain,no_incident,measured,1579.5,695.2,865.0
schoenbornstrasse_2025-02-11_14,schoenbornstrasse, wuerzburg,2025-02-11,14,Tuesday,5,cloudy,no_incident,measured,1904.1,858.4,1023.4
schoenbornstrasse_2025-02-11_15,schoenbornstrasse, wuerzburg,2025-02-11,15,Tuesday,4,cloudy,no_incident,measured,1944.6,884.6,1036.4
schoenbornstrasse_2025-02-11_16,schoenbornstrasse, wuerzburg,2025-02-11,16,Tuesday,4,cloudy,no_incident,measured,1962.1,893.7,1054.7
schoenbornstrasse_2025-02-11_17,schoenbornstrasse, wuerzburg,2025-02-11,17,Tuesday,4,cloudy,no_incident,measured,1839.2,857.4,982.8
schoenbornstrasse_2025-02-11_18,schoenbornstrasse, wuerzburg,2025-02-11,18,Tuesday,4,cloudy,no_incident,measured,1247.9,553.9,656.7
schoenbornstrasse_2025-02-11_19,schoenbornstrasse, wuerzburg,2025-02-11,19,Tuesday,4,partly-cloudy-night,no_incident,measured,673.4,347.1,366.4
schoenbornstrasse_2025-02-11_20,schoenbornstrasse, wuerzburg,2025-02-11,20,Tuesday,3,cloudy,no_incident,measured,303.3,166.4,151.4
schoenbornstrasse_2025-02-11_21,schoenbornstrasse, wuerzburg,2025-02-11,21,Tuesday,3,cloudy,no_incident,measured,195.0,106.0,94.4
schoenbornstrasse_2025-02-11_22,schoenbornstrasse, wuerzburg,2025-02-11,22,Tuesday,3,cloudy,no_incident,measured,121.0,57.6,59.4
schoenbornstrasse_2025-02-11_23,schoenbornstrasse, wuerzburg,2025-02-11,23,Tuesday,3,cloudy,no_incident,measured,68.3,33.1,36.7
schoenbornstrasse_2025-02-12_0,schoenbornstrasse, wuerzburg,2025-02-12,0,Wednesday,3,rain,no_incident,measured,36.0,18.5,19.4
