id,streetname,city,date,hour,weekday,n_pedestrians,n_pedestrians_towards,n_pedestrians_away,temperature,weather_condition,incidents,collection_type
kaiserstrasse_2025-02-13_9,kaiserstrasse, wuerzburg,2025-02-13,9,Thursday,983,514,469,3,clear-day,no_incident,measured
kaiserstrasse_2025-02-13_10,kaiserstrasse, wuerzburg,2025-02-13,10,Thursday,1425,718,707,4,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-13_11,kaiserstrasse, wuerzburg,2025-02-13,11,Thursday,1631,833,798,4,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-13_12,kaiserstrasse, wuerzburg,2025-02-13,12,Thursday,1963,956,1007,4,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-13_13,kaiserstrasse, wuerzburg,2025-02-13,13,Thursday,2051,971,1080,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_14,kaiserstrasse, wuerzburg,2025-02-13,14,Thursday,1877,893,984,4,rain,no_incident,measured
kaiserstrasse_2025-02-13_15,kaiserstrasse, wuerzburg,2025-02-13,15,Thursday,1929,826,1103,4,rain,no_incident,measured
kaiserstrasse_2025-02-13_16,kaiserstrasse, wuerzburg,2025-02-13,16,Thursday,2166,955,1211,4,rain,no_incident,measured
kaiserstrasse_2025-02-13_17,kaiserstrasse, wuerzburg,2025-02-13,17,Thursday,1999,939,1060,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_18,kaiserstrasse, wuerzburg,2025-02-13,18,Thursday,1467,721,746,1,rain,no_incident,measured
kaiserstrasse_2025-02-13_19,kaiserstrasse, wuerzburg,2025-02-13,19,Thursday,983,456,527,1,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-13_20,kaiserstrasse, wuerzburg,2025-02-13,20,Thursday,426,182,244,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_21,kaiserstrasse, wuerzburg,2025-02-13,21,Thursday,228,103,125,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_22,kaiserstrasse, wuerzburg,2025-02-13,22,Thursday,145,65,80,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_23,kaiserstrasse, wuerzburg,2025-02-13,23,Thursday,55,25,30,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_0,kaiserstrasse, wuerzburg,2025-02-14,0,Friday,44,25,19,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_1,kaiserstrasse, wuerzburg,2025-02-14,1,Friday,23,8,15,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_2,kaiserstrasse, wuerzburg,2025-02-14,2,Friday,10,6,4,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_3,kaiserstrasse, wuerzburg,2025-02-14,3,Friday,17,5,12,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_4,kaiserstrasse, wuerzburg,2025-02-14,4,Friday,25,11,14,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_5,kaiserstrasse, wuerzburg,2025-02-14,5,Friday,56,18,38,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_6,kaiserstrasse, wuerzburg,2025-02-14,6,Friday,160,77,83,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_7,kaiserstrasse, wuerzburg,2025-02-14,7,Friday,575,363,212,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_8,kaiserstrasse, wuerzburg,2025-02-14,8,Friday,703,419,284,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_9,kaiserstrasse, wuerzburg,2025-02-14,9,Friday,917,458,459,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_10,kaiserstrasse, wuerzburg,2025-02-14,10,Friday,1364,704,660,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_11,kaiserstrasse, wuerzburg,2025-02-14,11,Friday,1608,809,799,1,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-14_12,kaiserstrasse, wuerzburg,2025-02-14,12,Friday,2034,947,1087,0,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-14_13,kaiserstrasse, wuerzburg,2025-02-14,13,Friday,2441,1112,1329,0,snow,no_incident,measured
kaiserstrasse_2025-02-14_14,kaiserstrasse, wuerzburg,2025-02-14,14,Friday,2460,1126,1334,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_15,kaiserstrasse, wuerzburg,2025-02-14,15,Friday,2412,1128,1284,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_16,kaiserstrasse, wuerzburg,2025-02-14,16,Friday,2463,1224,1239,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_17,kaiserstrasse, wuerzburg,2025-02-14,17,Friday,2558,1234,1324,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_18,kaiserstrasse, wuerzburg,2025-02-14,18,Friday,2252,1027,1225,0,snow,no_incident,measured
kaiserstrasse_2025-02-14_19,kaiserstrasse, wuerzburg,2025-02-14,19,Friday,1748,835,913,0,snow,no_incident,measured
kaiserstrasse_2025-02-14_20,kaiserstrasse, wuerzburg,2025-02-14,20,Friday,819,402,417,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_21,kaiserstrasse, wuerzburg,2025-02-14,21,Friday,447,210,237,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_22,kaiserstrasse, wuerzburg,2025-02-14,22,Friday,387,186,201,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_23,kaiserstrasse, wuerzburg,2025-02-14,23,Friday,275,150,125,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_0,kaiserstrasse, wuerzburg,2025-02-15,0,Saturday,137,82,55,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_1,kaiserstrasse, wuerzburg,2025-02-15,1,Saturday,82,39,43,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_2,kaiserstrasse, wuerzburg,2025-02-15,2,Saturday,38,24,14,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_3,kaiserstrasse, wuerzburg,2025-02-15,3,Saturday,33,11,22,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_4,kaiserstrasse, wuerzburg,2025-02-15,4,Saturday,51,9,42,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_5,kaiserstrasse, wuerzburg,2025-02-15,5,Saturday,20,7,13,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_6,kaiserstrasse, wuerzburg,2025-02-15,6,Saturday,77,32,45,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_7,kaiserstrasse, wuerzburg,2025-02-15,7,Saturday,109,50,59,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_8,kaiserstrasse, wuerzburg,2025-02-15,8,Saturday,306,150,156,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_9,kaiserstrasse, wuerzburg,2025-02-15,9,Saturday,660,352,308,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_10,kaiserstrasse, wuerzburg,2025-02-15,10,Saturday,1095,583,512,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_11,kaiserstrasse, wuerzburg,2025-02-15,11,Saturday,1696,956,740,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_12,kaiserstrasse, wuerzburg,2025-02-15,12,Saturday,2074,1107,967,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_13,kaiserstrasse, wuerzburg,2025-02-15,13,Saturday,2303,1157,1146,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_14,kaiserstrasse, wuerzburg,2025-02-15,14,Saturday,3199,1599,1600,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_15,kaiserstrasse, wuerzburg,2025-02-15,15,Saturday,2784,1369,1415,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_16,kaiserstrasse, wuerzburg,2025-02-15,16,Saturday,2714,1216,1498,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_17,kaiserstrasse, wuerzburg,2025-02-15,17,Saturday,2395,1120,1275,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_18,kaiserstrasse, wuerzburg,2025-02-15,18,Saturday,2359,980,1379,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_19,kaiserstrasse, wuerzburg,2025-02-15,19,Saturday,1587,669,918,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-15_20,kaiserstrasse, wuerzburg,2025-02-15,20,Saturday,683,279,404,-4,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-15_21,kaiserstrasse, wuerzburg,2025-02-15,21,Saturday,418,203,215,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_22,kaiserstrasse, wuerzburg,2025-02-15,22,Saturday,385,203,182,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_23,kaiserstrasse, wuerzburg,2025-02-15,23,Saturday,414,237,177,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_0,kaiserstrasse, wuerzburg,2025-02-16,0,Sunday,232,118,114,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_1,kaiserstrasse, wuerzburg,2025-02-16,1,Sunday,107,47,60,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_2,kaiserstrasse, wuerzburg,2025-02-16,2,Sunday,85,35,50,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_3,kaiserstrasse, wuerzburg,2025-02-16,3,Sunday,33,15,18,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_4,kaiserstrasse, wuerzburg,2025-02-16,4,Sunday,19,6,13,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_5,kaiserstrasse, wuerzburg,2025-02-16,5,Sunday,36,6,30,-2,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-16_6,kaiserstrasse, wuerzburg,2025-02-16,6,Sunday,29,9,20,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_7,kaiserstrasse, wuerzburg,2025-02-16,7,Sunday,54,25,29,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_8,kaiserstrasse, wuerzburg,2025-02-16,8,Sunday,91,35,56,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_9,kaiserstrasse, wuerzburg,2025-02-16,9,Sunday,167,75,92,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_10,kaiserstrasse, wuerzburg,2025-02-16,10,Sunday,295,142,153,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_11,kaiserstrasse, wuerzburg,2025-02-16,11,Sunday,486,215,271,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_12,kaiserstrasse, wuerzburg,2025-02-16,12,Sunday,489,218,271,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_13,kaiserstrasse, wuerzburg,2025-02-16,13,Sunday,551,275,276,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_14,kaiserstrasse, wuerzburg,2025-02-16,14,Sunday,714,350,364,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_15,kaiserstrasse, wuerzburg,2025-02-16,15,Sunday,673,348,325,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_16,kaiserstrasse, wuerzburg,2025-02-16,16,Sunday,694,314,380,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_17,kaiserstrasse, wuerzburg,2025-02-16,17,Sunday,608,296,312,0,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-16_18,kaiserstrasse, wuerzburg,2025-02-16,18,Sunday,681,339,342,0,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-16_19,kaiserstrasse, wuerzburg,2025-02-16,19,Sunday,428,181,247,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_20,kaiserstrasse, wuerzburg,2025-02-16,20,Sunday,286,165,121,-3,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-16_21,kaiserstrasse, wuerzburg,2025-02-16,21,Sunday,190,95,95,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_22,kaiserstrasse, wuerzburg,2025-02-16,22,Sunday,196,133,63,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-16_23,kaiserstrasse, wuerzburg,2025-02-16,23,Sunday,72,52,20,-2,clear-night,no_incident,measured
schoenbornstrasse_2025-02-10_0,schoenbornstrasse, wuerzburg,2025-02-10,0,Monday,15,9,6,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-10_1,schoenbornstrasse, wuerzburg,2025-02-10,1,Monday,15,4,11,-3,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-10_2,schoenbornstrasse, wuerzburg,2025-02-10,2,Monday,14,13,1,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-10_3,schoenbornstrasse, wuerzburg,2025-02-10,3,Monday,6,2,4,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-10_4,schoenbornstrasse, wuerzburg,2025-02-10,4,Monday,11,3,8,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-10_5,schoenbornstrasse, wuerzburg,2025-02-10,5,Monday,20,10,10,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-10_6,schoenbornstrasse, wuerzburg,2025-02-10,6,Monday,79,35,44,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-10_7,schoenbornstrasse, wuerzburg,2025-02-10,7,Monday,329,195,134,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-10_8,schoenbornstrasse, wuerzburg,2025-02-10,8,Monday,487,250,237,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-10_9,schoenbornstrasse, wuerzburg,2025-02-10,9,Monday,964,479,485,-1,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-10_10,schoenbornstrasse, wuerzburg,2025-02-10,10,Monday,1571,775,796,1,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-10_11,schoenbornstrasse, wuerzburg,2025-02-10,11,Monday,2121,1040,1081,2,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-10_12,schoenbornstrasse, wuerzburg,2025-02-10,12,Monday,2420,1202,1218,3,clear-day,no_incident,measured
schoenbornstrasse_2025-02-10_13,schoenbornstrasse, wuerzburg,2025-02-10,13,Monday,2628,1292,1336,6,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-10_14,schoenbornstrasse, wuerzburg,2025-02-10,14,Monday,2438,1213,1225,6,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-10_15,schoenbornstrasse, wuerzburg,2025-02-10,15,Monday,2444,1161,1283,6,clear-day,no_incident,measured
schoenbornstrasse_2025-02-10_16,schoenbornstrasse, wuerzburg,2025-02-10,16,Monday,2573,1248,1325,7,clear-day,no_incident,measured
schoenbornstrasse_2025-02-10_17,schoenbornstrasse, wuerzburg,2025-02-10,17,Monday,2205,1091,1114,6,clear-day,no_incident,measured
schoenbornstrasse_2025-02-10_18,schoenbornstrasse, wuerzburg,2025-02-10,18,Monday,1469,714,755,4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-10_19,schoenbornstrasse, wuerzburg,2025-02-10,19,Monday,721,365,356,3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-10_20,schoenbornstrasse, wuerzburg,2025-02-10,20,Monday,281,140,141,3,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-10_21,schoenbornstrasse, wuerzburg,2025-02-10,21,Monday,170,94,76,4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-10_22,schoenbornstrasse, wuerzburg,2025-02-10,22,Monday,79,34,45,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-10_23,schoenbornstrasse, wuerzburg,2025-02-10,23,Monday,51,21,30,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_0,schoenbornstrasse, wuerzburg,2025-02-11,0,Tuesday,53,14,39,3,rain,no_incident,measured
schoenbornstrasse_2025-02-11_1,schoenbornstrasse, wuerzburg,2025-02-11,1,Tuesday,12,4,8,3,rain,no_incident,measured
schoenbornstrasse_2025-02-11_2,schoenbornstrasse, wuerzburg,2025-02-11,2,Tuesday,6,4,2,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_3,schoenbornstrasse, wuerzburg,2025-02-11,3,Tuesday,10,6,4,4,rain,no_incident,measured
schoenbornstrasse_2025-02-11_4,schoenbornstrasse, wuerzburg,2025-02-11,4,Tuesday,14,7,7,3,rain,no_incident,measured
schoenbornstrasse_2025-02-11_5,schoenbornstrasse, wuerzburg,2025-02-11,5,Tuesday,21,8,13,3,rain,no_incident,measured
schoenbornstrasse_2025-02-11_6,schoenbornstrasse, wuerzburg,2025-02-11,6,Tuesday,79,37,42,3,rain,no_incident,measured
schoenbornstrasse_2025-02-11_7,schoenbornstrasse, wuerzburg,2025-02-11,7,Tuesday,339,211,128,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_8,schoenbornstrasse, wuerzburg,2025-02-11,8,Tuesday,444,214,230,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_9,schoenbornstrasse, wuerzburg,2025-02-11,9,Tuesday,867,406,461,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_10,schoenbornstrasse, wuerzburg,2025-02-11,10,Tuesday,1571,768,803,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_11,schoenbornstrasse, wuerzburg,2025-02-11,11,Tuesday,1848,893,955,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_12,schoenbornstrasse, wuerzburg,2025-02-11,12,Tuesday,2302,1163,1139,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_13,schoenbornstrasse, wuerzburg,2025-02-11,13,Tuesday,2583,1226,1357,4,rain,no_incident,measured
schoenbornstrasse_2025-02-11_14,schoenbornstrasse, wuerzburg,2025-02-11,14,Tuesday,2295,1149,1146,5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_15,schoenbornstrasse, wuerzburg,2025-02-11,15,Tuesday,2332,1152,1180,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_16,schoenbornstrasse, wuerzburg,2025-02-11,16,Tuesday,2494,1200,1294,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_17,schoenbornstrasse, wuerzburg,2025-02-11,17,Tuesday,2142,1044,1098,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_18,schoenbornstrasse, wuerzburg,2025-02-11,18,Tuesday,1418,699,719,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_19,schoenbornstrasse, wuerzburg,2025-02-11,19,Tuesday,789,358,431,4,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-11_20,schoenbornstrasse, wuerzburg,2025-02-11,20,Tuesday,366,186,180,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_21,schoenbornstrasse, wuerzburg,2025-02-11,21,Tuesday,173,86,87,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_22,schoenbornstrasse, wuerzburg,2025-02-11,22,Tuesday,108,47,61,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-11_23,schoenbornstrasse, wuerzburg,2025-02-11,23,Tuesday,47,15,32,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-12_0,schoenbornstrasse, wuerzburg,2025-02-12,0,Wednesday,44,13,31,3,rain,no_incident,measured
schoenbornstrasse_2025-02-12_1,schoenbornstrasse, wuerzburg,2025-02-12,1,Wednesday,25,7,18,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-12_2,schoenbornstrasse, wuerzburg,2025-02-12,2,Wednesday,7,2,5,3,rain,no_incident,measured
schoenbornstrasse_2025-02-12_3,schoenbornstrasse, wuerzburg,2025-02-12,3,Wednesday,7,3,4,3,rain,no_incident,measured
schoenbornstrasse_2025-02-12_4,schoenbornstrasse, wuerzburg,2025-02-12,4,Wednesday,15,2,13,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-12_5,schoenbornstrasse, wuerzburg,2025-02-12,5,Wednesday,52,14,38,3,rain,no_incident,measured
schoenbornstrasse_2025-02-12_6,schoenbornstrasse, wuerzburg,2025-02-12,6,Wednesday,173,105,68,3,rain,no_incident,measured
schoenbornstrasse_2025-02-12_7,schoenbornstrasse, wuerzburg,2025-02-12,7,Wednesday,726,542,184,3,rain,no_incident,measured
schoenbornstrasse_2025-02-12_8,schoenbornstrasse, wuerzburg,2025-02-12,8,Wednesday,416,212,204,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-12_9,schoenbornstrasse, wuerzburg,2025-02-12,9,Wednesday,580,308,272,4,rain,no_incident,measured
schoenbornstrasse_2025-02-12_10,schoenbornstrasse, wuerzburg,2025-02-12,10,Wednesday,828,440,388,4,rain,no_incident,measured
schoenbornstrasse_2025-02-12_11,schoenbornstrasse, wuerzburg,2025-02-12,11,Wednesday,1109,590,519,5,rain,no_incident,measured
schoenbornstrasse_2025-02-12_12,schoenbornstrasse, wuerzburg,2025-02-12,12,Wednesday,1310,622,688,6,rain,no_incident,measured
schoenbornstrasse_2025-02-12_13,schoenbornstrasse, wuerzburg,2025-02-12,13,Wednesday,1627,745,882,7,rain,no_incident,measured
schoenbornstrasse_2025-02-12_14,schoenbornstrasse, wuerzburg,2025-02-12,14,Wednesday,1757,872,885,7,cloudy,no_incident,measured
schoenbornstrasse_2025-02-12_15,schoenbornstrasse, wuerzburg,2025-02-12,15,Wednesday,1912,888,1024,7,rain,no_incident,measured
schoenbornstrasse_2025-02-12_16,schoenbornstrasse, wuerzburg,2025-02-12,16,Wednesday,2328,1115,1213,7,rain,no_incident,measured
schoenbornstrasse_2025-02-12_17,schoenbornstrasse, wuerzburg,2025-02-12,17,Wednesday,1933,939,994,7,rain,no_incident,measured
schoenbornstrasse_2025-02-12_18,schoenbornstrasse, wuerzburg,2025-02-12,18,Wednesday,1339,658,681,7,cloudy,no_incident,measured
schoenbornstrasse_2025-02-12_19,schoenbornstrasse, wuerzburg,2025-02-12,19,Wednesday,743,360,383,7,cloudy,no_incident,measured
schoenbornstrasse_2025-02-12_20,schoenbornstrasse, wuerzburg,2025-02-12,20,Wednesday,316,184,132,6,rain,no_incident,measured
schoenbornstrasse_2025-02-12_21,schoenbornstrasse, wuerzburg,2025-02-12,21,Wednesday,226,126,100,5,rain,no_incident,measured
schoenbornstrasse_2025-02-12_22,schoenbornstrasse, wuerzburg,2025-02-12,22,Wednesday,146,65,81,4,rain,no_incident,measured
schoenbornstrasse_2025-02-12_23,schoenbornstrasse, wuerzburg,2025-02-12,23,Wednesday,60,32,28,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-13_0,schoenbornstrasse, wuerzburg,2025-02-13,0,Thursday,69,24,45,3,rain,no_incident,measured
schoenbornstrasse_2025-02-13_1,schoenbornstrasse, wuerzburg,2025-02-13,1,Thursday,21,15,6,4,rain,no_incident,measured
schoenbornstrasse_2025-02-13_2,schoenbornstrasse, wuerzburg,2025-02-13,2,Thursday,18,8,10,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-13_3,schoenbornstrasse, wuerzburg,2025-02-13,3,Thursday,19,9,10,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-13_4,schoenbornstrasse, wuerzburg,2025-02-13,4,Thursday,7,4,3,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-13_5,schoenbornstrasse, wuerzburg,2025-02-13,5,Thursday,18,9,9,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-13_6,schoenbornstrasse, wuerzburg,2025-02-13,6,Thursday,93,49,44,4,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-13_7,schoenbornstrasse, wuerzburg,2025-02-13,7,Thursday,343,206,137,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-13_8,schoenbornstrasse, wuerzburg,2025-02-13,8,Thursday,448,207,241,3,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-13_9,schoenbornstrasse, wuerzburg,2025-02-13,9,Thursday,912,389,523,3,clear-day,no_incident,measured
schoenbornstrasse_2025-02-13_10,schoenbornstrasse, wuerzburg,2025-02-13,10,Thursday,1656,851,805,4,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-13_11,schoenbornstrasse, wuerzburg,2025-02-13,11,Thursday,2094,1036,1058,4,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-13_12,schoenbornstrasse, wuerzburg,2025-02-13,12,Thursday,2264,1129,1135,4,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-13_13,schoenbornstrasse, wuerzburg,2025-02-13,13,Thursday,2252,1063,1189,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-13_14,schoenbornstrasse, wuerzburg,2025-02-13,14,Thursday,2312,1154,1158,4,rain,no_incident,measured
schoenbornstrasse_2025-02-13_15,schoenbornstrasse, wuerzburg,2025-02-13,15,Thursday,2636,1263,1373,4,rain,no_incident,measured
schoenbornstrasse_2025-02-13_16,schoenbornstrasse, wuerzburg,2025-02-13,16,Thursday,2590,1221,1369,4,rain,no_incident,measured
schoenbornstrasse_2025-02-13_17,schoenbornstrasse, wuerzburg,2025-02-13,17,Thursday,2171,1066,1105,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-13_18,schoenbornstrasse, wuerzburg,2025-02-13,18,Thursday,1528,766,762,1,rain,no_incident,measured
schoenbornstrasse_2025-02-13_19,schoenbornstrasse, wuerzburg,2025-02-13,19,Thursday,958,458,500,1,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-13_20,schoenbornstrasse, wuerzburg,2025-02-13,20,Thursday,314,145,169,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-13_21,schoenbornstrasse, wuerzburg,2025-02-13,21,Thursday,175,76,99,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-13_22,schoenbornstrasse, wuerzburg,2025-02-13,22,Thursday,107,63,44,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-13_23,schoenbornstrasse, wuerzburg,2025-02-13,23,Thursday,58,20,38,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_0,schoenbornstrasse, wuerzburg,2025-02-14,0,Friday,50,25,25,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_1,schoenbornstrasse, wuerzburg,2025-02-14,1,Friday,31,22,9,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_2,schoenbornstrasse, wuerzburg,2025-02-14,2,Friday,7,1,6,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_3,schoenbornstrasse, wuerzburg,2025-02-14,3,Friday,22,8,14,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_4,schoenbornstrasse, wuerzburg,2025-02-14,4,Friday,15,3,12,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_5,schoenbornstrasse, wuerzburg,2025-02-14,5,Friday,28,14,14,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_6,schoenbornstrasse, wuerzburg,2025-02-14,6,Friday,72,30,42,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_7,schoenbornstrasse, wuerzburg,2025-02-14,7,Friday,291,170,121,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_8,schoenbornstrasse, wuerzburg,2025-02-14,8,Friday,414,202,212,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_9,schoenbornstrasse, wuerzburg,2025-02-14,9,Friday,880,411,469,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_10,schoenbornstrasse, wuerzburg,2025-02-14,10,Friday,1679,822,857,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_11,schoenbornstrasse, wuerzburg,2025-02-14,11,Friday,2093,1085,1008,1,partly-cloudy-day,no_incident,measured
